xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	27.131751142396592
1983	29.658850567241984
1984	30.734605132981930
1985	30.179979580191169
1986	28.593078244032892
1987	27.410722488794914
1988	26.963873739082761
1989	27.736847095633927
1990	28.529310641158940
1991	29.095460110762886
1992	28.526900325363613
1993	30.043096179953718
1994	26.984812106424982
1995	28.639186777767360
1996	26.788443945242136
1997	28.092756871440251
1998	31.314274918859990
1999	27.444016825563448
2000	29.722703702449099
2001	26.866626950124211
2002	31.442701627870125
2003	27.546978055507868
2004	27.917997934822534
2005	27.319525323299324
2006	29.558570330073433
2007	32.267545916113122
2008	27.222288252982434
2009	35.305529773968182
2010	30.863405073206568
2011	33.656616121123079
2012	34.280894116187525
2013	30.457636734495221
2014	30.606993606181341
2015	30.754272612535065
2016	33.094186809658609
