xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	9.6023063787922851
1984	12.601713792685079
1985	9.8676777327340837
1986	8.8588153506076583
1987	8.8698092454867794
1988	8.8609489625241729
1989	8.8457607103631286
1990	10.436434839419638
1991	9.2913656192003806
1992	9.7733507590656057
1993	9.4286797285860153
1994	9.2349201217908554
1995	10.328725073561747
1996	9.1386764053458371
1997	9.3052500232795357
1998	10.410398059672890
1999	9.5037197151438040
2000	9.0886804913862065
2001	9.0408210720900133
2002	8.6602766681843804
2003	9.0944890388585709
2004	9.1087879217684868
2005	9.3880248715487387
2006	9.4325020436077409
2007	11.214030548156597
2008	8.7874297063639517
2009	8.6117357297807366
2010	8.5947433139565579
