xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=58, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1958	40.191614808081077
1959	34.194995802096365
1960	42.443002017401597
1961	34.030460007649083
1962	35.157968123928903
1963	33.681561403579956
1964	34.357233011953902
1965	34.576832939389696
1966	36.100843584784364
1967	36.854052588940071
1968	34.592465100918673
1969	35.897074322624675
1970	33.853184001672780
1971	34.971482837746521
1972	34.172621647002174
1973	34.234932169052470
1974	34.587060978245830
1975	34.453239043182371
1976	36.200012063973311
1977	35.687307288340939
1978	35.254315818235085
1979	33.932040189582047
1980	34.086508500541534
1981	34.744959972234540
1982	34.243628919267962
1983	35.200999284762617
1984	41.043461755694473
1985	34.751778999456164
1986	34.376360822111508
1987	33.768402455256606
1988	35.773239858414122
1989	37.405296683076720
1990	34.176950978498247
1991	35.224072015654990
1992	37.244690426711969
1993	37.155574853288684
1994	36.559032900439611
1995	34.698099091960231
1996	34.353950185957835
1997	34.162573010622566
1998	36.665944388930086
1999	33.949618827215957
2000	37.024403635285289
2001	33.969396800894089
2002	34.683572089155746
2003	35.135926579917125
2004	34.433284862950572
2005	33.749172190393914
2006	36.500161904275352
2007	36.597523200925124
2008	36.261836179154578
2009	38.460179336284860
2010	37.522366092157647
2011	35.615230708292202
2012	39.997763329312399
2013	34.320410303552222
2014	35.360059799878570
2015	36.580102049494059
